file,verdict,value,reason,merge_cluster,batch
tests/test_query_services.py,KEEP,high,real query services in-mem DB: PartOp external-group join + MachineDowntime active-at boundary/cancelled/blank-id filter + skill_level beginner/expert dirty-mark + history version/latest (line 124-309),,B14_other_b
tests/test_regression_main_isolation_contract.py,DROP_WITH_TOOL,self-ref,tests test-harness conftest pytest_collect_file main-style collection + exit contract + popen-pollution isolation (line 84-222) framework self-ref bound to main_style_regression_runner,,B14_other_b
tests/test_repository_reference_checks.py,KEEP,high,real reference checks: machine/operator referenced-by batch-ops/schedule + nonblank ignores NULL/blank + SQL-injection param-binding safety + invalid identifier raises ValueError (line 79-119) behavior+security,,B14_other_b
tests/test_resource_identity.py,KEEP,high,real build_resource_identity: strips id-prefix when name repeats id + keeps similar-different ids MC-01 vs MC-010 + display/identity labels (line 9-21),,B14_other_b
tests/test_resource_pool_builder_contract.py,KEEP,high,real resource_pool_builder: filters active matching machine/op + load_machine_downtimes sort/partial-fail-preserve/all-fail/repo-fail meta contracts + extend partial-fail (line 106-347) degradation logic,,B14_other_b
tests/test_run_full_selftest_report_metadata.py,DROP_WITH_TOOL,self-ref,tests aps-full-selftest runner + tools.quality_gate_shared proof-manifest binding: hash-mismatch/forged-receipt/replay/proof-scope rejection (line 137-623) gate-proof self-ref,,B14_other_b
tests/test_scan_py38plus_syntax.py,KEEP,high,real shipped guard tool scan_py38plus_syntax: detects PEP585/604/584/634/646/654/695/750 incompatible syntax for py3.8 constraint + future-annotations + CLI fail-on-hit (line 16-137) detection algorithm,,B14_other_b
tests/test_skill_level_normalization_contract.py,KEEP,high,real normalize_skill_level: canonical3 + legacy high/low/skilled + Chinese 初级/熟练/专家 aliases + None/blank default/allow_none + invalid ValueError (line 29-42),,B14_other_b
tests/test_source_merge_mode_constants.py,KEEP_TRIM,mid,real compute_utilization/compute_downtime_impact only-internal-source filter (line 42-84) but test_target_files_have_no...quoted_literals greps 5 src files for 'internal' token (line 92-106) brittle,,B14_other_b
tests/test_sp05_path_topology_contract.py,HOLD_FOR_R43,low,"移出DROP——R43.md:52 修法step4要改其三表(ROUTE_COMPAT_MODULES:94/ROUTE_BEHAVIOR_COMPAT_SYMBOLS:105/SCHEDULER_REAL_ROUTE_FILES:150),且R01(Batch-B)/R26(Batch-D)强串行依赖同文件+Batch-A G38门禁载体(SP05 topology contract绿);A严禁P1.1早删,须存活至R43/R01/R26全改完再退场/重写[B-COMPAT B-13 HIGH,首版§5误判可删已更正]",,B14_other_b
tests/test_value_domains_consistency.py,KEEP,mid,real cross-module invariant: value_domains.INTERNAL/EXTERNAL/MERGED/SEPARATE equal SourceType/MergeMode enum values (line 8-11) prevents constant drift,,B14_other_b
tests/test_yesno_normalization_contract.py,KEEP,high,real 6-impl yes/no normalization contract: wide-truthy vs narrow-default-yes-passthrough vs unknown-raises across plugin/excel/system/route/calendar/number_utils (line 16-88),,B14_other_b
tests/verify_installer_iss_sync.py,KEEP,mid,real cross-artifact sync guard: parses .iss [Code] routines and diffs 31 shared routines between main vs legacy installer to prevent drift (line 104-123),,B14_other_b
tests/verify_installer_vendor_dir.py,DROP,low,machine-state build-config diagnostic: greps .gitignore/vendor dir/.bat for vendor conditional soft-warn returns 0 unless vendor missing (line 26-95) pinned to resolved BUILD-MISSING-VENDOR finding,,B14_other_b
